review_id	sentiment	label_id	input_ids	review_body	date
18060	1	2	[0, 100, 437, 41, 3023, 462, 11, 6215, 13657, 1437, 8, 7, 28, 26486, 2128, 103, 9, 5, 3023, 462, 32, 350, 15898, 8, 939, 671, 106, 4, 939, 2162, 42, 3089, 11556, 11, 1836, 739, 8, 24, 10698, 7082, 6128, 4, 24, 385, 8645, 293, 182, 15481, 11, 5, 760, 8, 124, 1437, 8, 5, 3701, 2564, 7082, 4, 939, 437, 442, 10, 477, 7, 224, 42, 7, 905, 82, 216, 7, 1836, 159, 4, 1437, 1437, 111, 1437, 939, 21, 2273, 42, 3089, 11556, 429, 28, 350, 765, 142, 24, 1326, 182, 765, 15, 5, 1421, 1437, 53, 13, 162, 24, 2323, 23, 10, 2579, 5933, 131, 939, 33, 10, 765, 13977, 8, 524, 11044, 219, 4, 5, 22990, 630, 75, 478, 127, 5397, 2, 1]	I'm an xl in retailer tops  and to be frank sometimes some of the xl are too fitted and i return them. i bought this blouse in size large and it fits loose everywhere. it drapes very nicely in the front and back  and the arms fit loose. i'm making a point to say this to let people know to size down.   -  i was concerned this blouse might be too short because it looks very short on the model  but for me it hits at a nice length; i have a short waist and am busty. the lace doesn't hit my neck	2023-12-31T16:34:32Z
8262	-1	0	[0, 133, 2170, 817, 5, 13344, 356, 16697, 4, 939, 9159, 51, 58, 156, 9, 10, 19351, 13178, 1468, 4, 939, 21, 5779, 77, 51, 1224, 66, 7, 28, 10, 1109, 2408, 11424, 8939, 4, 1437, 1437, 1437, 1437, 67, 1437, 42, 1237, 169, 350, 380, 4, 939, 524, 11044, 219, 8, 222, 45, 3300, 66, 5, 299, 9, 5, 3023, 29, 4, 1437, 1437, 1437, 939, 1979, 75, 190, 907, 42, 23, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The picture makes the shorts look structured. i assumed they were made of a heavier cotton material. i was disappointed when they turned out to be a light weight polyester.     also  this runs way too big. i am busty and did not fill out the top of the xs.    i wouldn't even buy this at the sale price.	2023-12-31T16:34:32Z
13923	0	1	[0, 100, 657, 42, 32376, 2579, 8, 13719, 4, 2422, 14160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this!!!! nice and lightweight. super stylish	2023-12-31T16:34:32Z
19229	-1	0	[0, 100, 2740, 41, 37863, 29, 4716, 1459, 8, 42, 23835, 101, 10, 3298, 15, 162, 4, 939, 437, 2333, 2051, 19, 5, 4716, 1459, 39328, 1437, 53, 42, 399, 75, 173, 8, 939, 437, 98, 29673, 4567, 4, 5, 3588, 16, 3793, 1437, 5, 2440, 3195, 16, 12058, 1437, 53, 24, 10698, 101, 10, 3298, 4, 939, 770, 7, 657, 42, 1437, 53, 16748, 40, 33, 7, 671, 4, 939, 206, 951, 19, 23739, 40, 657, 42, 3588, 4, 24, 16, 269, 2721, 1318, 1437, 95, 473, 45, 2564, 10, 4716, 1459, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered an xxs petite and this hangs like a bag on me. i'm usually fine with the petite sizing  but this didn't work and i'm so bummed. the dress is soft  the blue color is gorgeous  but it fits like a bag. i wanted to love this  but sadly will have to return. i think someone with curves will love this dress. it is really beautiful quality  just does not fit a petite frame.	2023-12-31T16:34:32Z
8274	1	2	[0, 133, 3588, 16, 2721, 53, 1237, 650, 98, 9574, 939, 33, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is beautiful but runs small so unfortunately i have to return it.	2023-12-31T16:34:32Z
10365	0	1	[0, 713, 16, 10, 2721, 8, 157, 12, 7078, 299, 131, 16748, 24, 95, 399, 75, 173, 13, 162, 4, 939, 437, 195, 108, 134, 19, 10, 1256, 765, 13977, 8, 190, 15, 162, 24, 21, 350, 765, 4, 5, 765, 1825, 429, 348, 1006, 114, 24, 938, 75, 25, 3298, 4740, 25, 24, 21, 4, 939, 218, 75, 1508, 3298, 4740, 1437, 7082, 12, 22605, 13657, 1437, 53, 42, 21, 98, 203, 98, 14, 24, 21, 95, 29747, 24203, 131, 24, 1415, 10, 828, 2233, 219, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful and well-made top; sadly it just didn't work for me. i'm 5'1 with a pretty short waist and even on me it was too short. the shortness might've worked if it wasn't as baggy as it was. i don't mind baggy  loose-fitting tops  but this was so much so that it was just unflattering; it looked a bit boxy as well.	2023-12-31T16:34:32Z
16995	1	2	[0, 100, 524, 765, 8, 5350, 11454, 8, 25172, 23324, 34, 5, 275, 12365, 1437, 144, 3473, 8, 144, 11962, 10844, 198, 4, 939, 907, 8992, 25172, 23324, 122, 4, 209, 10844, 58, 4206, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am short and curvy and pilcro has the best fitting  most comfortable and most cute jeans around. i buy exclusively pilcro now. these jeans were excellent.	2023-12-31T16:34:32Z
14529	0	1	[0, 33177, 739, 8, 2985, 16, 182, 1810, 4, 190, 39328, 159, 1437, 51, 2551, 350, 44184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Run large and leg is very wide. even sizing down  they seemed too floppy.	2023-12-31T16:34:32Z
12487	-1	0	[0, 1779, 939, 1166, 512, 9540, 1437, 939, 1057, 10, 410, 55, 2408, 4, 24, 269, 16, 95, 10, 7174, 1437, 251, 3089, 14609, 4, 67, 1437, 5, 8089, 2082, 430, 804, 4, 939, 421, 10, 1275, 73, 3916, 3863, 19, 741, 1780, 8, 1104, 33953, 1437, 98, 2085, 939, 3834, 12, 12745, 2198, 47570, 24, 16, 888, 6219, 73, 26895, 1120, 73, 1610, 7876, 23358, 4, 45, 99, 939, 421, 1437, 98, 24, 40, 28, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i read car coat  i expect a little more weight. it really is just a thin  long blazer. also  the colors appear different online. i expected a red/maroon with bue and white stripe  so maybe i mis-read completely...? it is actually brown/mustard/beige combo. not what i expected  so it will be a return.	2023-12-31T16:34:32Z
4254	1	2	[0, 100, 1381, 5, 3023, 29, 11, 1400, 8, 13977, 9484, 16, 182, 4140, 219, 8, 5, 1468, 16, 13719, 36, 7068, 2507, 15651, 43, 8, 7, 5, 1929, 4, 1064, 11, 657, 19, 5, 514, 21685, 5780, 4, 42, 74, 28, 372, 25, 10, 2119, 1719, 62, 81, 10, 17059, 4, 36798, 12, 114, 47, 563, 15, 2498, 42, 4558, 12035, 30, 5, 4105, 1437, 146, 686, 7, 3152, 110, 16109, 2432, 918, 142, 5, 6353, 3195, 16, 2422, 192, 12, 212, 2070, 1437, 61, 16, 127, 513, 2674, 233, 9, 42, 2125, 4, 939, 1705, 75, 120, 7, 5, 4716, 5110, 10070, 137, 51, 70, 1088, 66, 1437, 98, 939, 437, 6724, 127, 10802, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried the xs in store and waistband is very stretchy and the material is lightweight (feels delicate) and to the floor. fell in love with the watercolor print. this would be great as a quick cover up over a bikini. beware- if you plan on wearing this anywhere besides by the beach  make sure to rock your nude undies because the cream color is super see-thru  which is my least favorite part of this piece. i couldn't get to the petites sizes before they all sold out  so i'm crossing my fingers th	2023-12-31T16:34:32Z
19263	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 3588, 8, 7, 127, 22135, 77, 939, 2468, 24, 66, 9, 5, 3737, 939, 115, 1137, 939, 74, 28, 5779, 4, 939, 1381, 24, 15, 8, 939, 21, 4577, 17220, 405, 1415, 101, 939, 21, 2498, 10, 1307, 10178, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed. i tried it on and i was correct....it looked like i was wearing a huge tent. i returned it.	2023-12-31T16:34:32Z
17504	-1	0	[0, 713, 2075, 10, 828, 650, 131, 939, 437, 6329, 10, 132, 1437, 42, 21, 10, 204, 8, 128, 8987, 108, 2564, 4, 5, 6184, 21, 182, 128, 20098, 118, 128, 5, 5933, 21, 10941, 87, 939, 5207, 36, 118, 437, 195, 108, 134, 8070, 1437, 8, 5, 10199, 1437, 150, 16697, 1437, 21, 95, 6162, 8, 36889, 12, 7068, 10244, 4, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This ran a bit small; i'm normally a 2  this was a 4 and 'just' fit. the pattern was very 'digi ' the length was shorter than i hoped (i'm 5'1"")  and the fabric  while structured  was just cheap and acrylic-feeling. pass."	2023-12-31T16:34:32Z
1858	1	2	[0, 100, 794, 5, 80, 999, 1551, 8, 770, 7, 458, 127, 2979, 4, 939, 794, 42, 6880, 14, 56, 57, 1835, 7, 10, 1400, 8, 939, 657, 24, 4, 5, 10199, 16, 10, 828, 11708, 8, 939, 206, 40, 2703, 10, 16109, 6013, 12213, 1437, 53, 939, 206, 24, 18, 15652, 4, 218, 75, 28, 8265, 409, 30, 5, 1551, 874, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the two star review and wanted to share my opinion. i saw this item that had been returned to a store and i love it. the fabric is a bit sheer and i think will require a nude tank underneath  but i think it's adorable. don't be scared away by the review below!	2023-12-31T16:34:32Z
14580	1	2	[0, 4528, 9304, 32, 25, 3366, 219, 25, 37919, 53, 203, 55, 36341, 77, 10610, 70, 183, 4, 51, 2564, 1528, 7, 1836, 8, 32, 182, 34203, 4, 939, 33, 195, 1763, 4, 51, 32, 127, 213, 7, 173, 16259, 14, 64, 28, 7001, 62, 19, 41, 14878, 6013, 114, 939, 33, 7, 422, 7, 3630, 71, 173, 328, 1437, 657, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are as dreamy as linen but much more forgiving when worn all day. they fit true to size and are very flattering. i have 5 pair. they are my go to work pant that can be dressed up with an elegant tank if i have to run to dinner after work!  love them	2023-12-31T16:34:32Z
6020	-1	0	[0, 100, 74, 33, 1682, 42, 3588, 114, 24, 3559, 75, 13, 5, 3065, 3124, 6538, 8, 4991, 127, 1445, 11689, 15, 258, 2380, 4, 97, 87, 14, 1437, 24, 1326, 95, 101, 24, 473, 15, 5, 1421, 8, 16, 10, 2579, 1437, 6143, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have kept this dress if it weren't for the giant arm holes and reveal my entire bra on both sides. other than that  it looks just like it does on the model and is a nice  substantial material.	2023-12-31T16:34:32Z
10027	1	2	[0, 713, 16, 10, 182, 2721, 8, 157, 12, 7078, 16576, 4, 24, 1326, 10, 410, 101, 21041, 1468, 4, 24, 16, 182, 206, 8, 25115, 1437, 8, 5, 12189, 1606, 10, 410, 1823, 780, 7, 24, 4, 5, 13977, 1971, 16, 182, 28685, 8, 24, 15033, 182, 34203, 4, 190, 2057, 127, 1420, 11, 5, 12189, 2653, 182, 7992, 8, 11052, 4122, 4, 939, 524, 195, 108, 134, 113, 19, 10, 974, 179, 13977, 8, 5, 1836, 132, 2564, 269, 157, 1437, 95, 1065, 5, 4117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very beautiful and well-made skirt. it looks a little like ribbon material. it is very think and lush  and the pockets add a little extra special to it. the waist band is very sturdy and it wears very flattering. even putting my hands in the pockets feels very thick and silky. i am 5'1"" with a 27in waist and the size 2 fit really well  just above the knee."	2023-12-31T16:34:32Z
