review_id	sentiment	label_id	input_ids	review_body	date
17342	1	2	[0, 29287, 16170, 23204, 1437, 2216, 29716, 3344, 8, 939, 657, 5, 3195, 1437, 53, 5, 10199, 16, 350, 24, 17414, 4, 939, 21, 2498, 10, 251, 24150, 3588, 12213, 53, 5, 32566, 21, 40166, 1527, 127, 3701, 1437, 29673, 8, 35841, 4, 1437, 3195, 16776, 9202, 6014, 9804, 156, 162, 356, 1823, 299, 15234, 8, 12843, 127, 3605, 5284, 36, 34849, 124, 73, 26852, 322, 1437, 939, 2740, 784, 642, 53, 24, 21, 350, 739, 98, 74, 5940, 4959, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful sweater  unique knit mix and i love the color  but the fabric is too itchy. i was wearing a long sleeve dress underneath but the yarn was prickling my arms  bum and thighs.  colorblock patchwork arrangement made me look extra top hefty and emphasized my trouble spots (upper back/arms).  i ordered lp but it was too large so would recommend staying tts.	2023-12-31T16:34:32Z
6618	1	2	[0, 713, 16, 10, 182, 3473, 299, 111, 3697, 36931, 11, 14, 47, 64, 3588, 24, 62, 50, 159, 4, 939, 437, 1372, 19, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very comfortable top -versatile in that you can dress it up or down. i'm happy with it!	2023-12-31T16:34:32Z
12	0	1	[0, 713, 16, 10, 2579, 2031, 13, 2317, 22819, 4, 939, 101, 14, 5, 5933, 36823, 293, 5, 4117, 98, 24, 16, 3354, 615, 13, 558, 1330, 22819, 4, 5, 1836, 650, 2564, 162, 157, 111, 939, 524, 2333, 10, 1836, 132, 73, 306, 19, 10, 650, 11044, 4, 11, 127, 2979, 24, 1237, 650, 8, 167, 19, 2514, 11044, 29, 40, 2299, 33, 7, 1836, 62, 36, 4297, 172, 2532, 5, 13977, 40, 28, 350, 380, 322, 5, 936, 19, 42, 3588, 16, 5, 1318, 4, 5, 26348, 32, 6587, 4, 5, 15651, 1161, 2577, 1907, 10199, 15, 5, 299, 10490, 9, 16576, 300, 4889, 11, 5, 23595, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a nice choice for holiday gatherings. i like that the length grazes the knee so it is conservative enough for office related gatherings. the size small fit me well - i am usually a size 2/4 with a small bust. in my opinion it runs small and those with larger busts will definitely have to size up (but then perhaps the waist will be too big). the problem with this dress is the quality. the fabrics are terrible. the delicate netting type fabric on the top layer of skirt got stuck in the zip	2023-12-31T16:34:32Z
19517	-1	0	[0, 100, 657, 5, 356, 9, 42, 3588, 53, 24, 1237, 182, 739, 4, 939, 524, 195, 108, 176, 8017, 29882, 4, 939, 2740, 5, 1823, 650, 15, 1392, 359, 300, 10, 7844, 432, 15, 24, 4, 939, 3833, 7, 304, 24, 25, 10, 4105, 1719, 62, 187, 24, 18, 11708, 1437, 53, 77, 939, 1381, 24, 15, 939, 1299, 101, 939, 21, 2498, 10, 8562, 257, 4, 190, 13, 5, 425, 359, 13, 5, 4105, 939, 524, 164, 7, 671, 24, 4, 939, 437, 5074, 142, 24, 16, 10, 2721, 1719, 12, 658, 8, 13, 99, 24, 16, 939, 206, 5, 1318, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this dress but it runs very large. i am 5'2 110lbs. i ordered the extra small on sale & got a killer deal on it. i intended to use it as a beach cover up since it's sheer  but when i tried it on i felt like i was wearing a mumu. even for the price & for the beach i am going to return it. i'm sad because it is a beautiful cover-up and for what it is i think the quality is good.	2023-12-31T16:34:32Z
2309	-1	0	[0, 100, 802, 939, 74, 657, 42, 6399, 142, 24, 1411, 552, 19, 127, 2496, 1437, 53, 939, 1835, 24, 1320, 4, 24, 1237, 98, 739, 328, 5, 8089, 32, 21155, 1437, 8, 5, 10723, 9, 5, 6399, 37718, 81, 1437, 98, 24, 1326, 6162, 8, 6664, 35187, 4, 939, 109, 45, 5940, 42, 328, 24, 2323, 11, 70, 5, 1593, 2127, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i would love this shirt because it goes along with my style  but i returned it immediately. it runs so large! the colors are faded  and the trim of the shirt curl over  so it looks cheap and frumpy. i do not recommend this! it hits in all the wrong places.	2023-12-31T16:34:32Z
2801	1	2	[0, 133, 26370, 5326, 219, 420, 5, 299, 16, 1341, 9869, 4, 5, 3793, 1825, 8, 1109, 19099, 10199, 21, 5631, 13, 5, 1035, 377, 4, 442, 42, 2229, 15, 1392, 21, 215, 10, 7944, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The embroidery across the top is quite lovely. the softness and light weighted fabric was ideal for the summer months. making this purchase on sale was such a bonus!	2023-12-31T16:34:32Z
2660	-1	0	[0, 2409, 45, 11, 10, 205, 169, 4, 6128, 939, 439, 1437, 939, 314, 10, 410, 9, 42, 23204, 639, 4, 624, 722, 9, 519, 24, 15, 1437, 939, 21, 6201, 6751, 9, 10199, 160, 5, 16433, 1437, 3267, 1437, 8, 5, 23204, 1495, 1415, 101, 24, 21, 13200, 2577, 4, 372, 2496, 1437, 10199, 8, 2564, 36, 24648, 10, 410, 15, 5, 251, 526, 4839, 53, 89, 18, 117, 169, 939, 64, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	And not in a good way. everywhere i went  i left a little of this sweater behind. within hours of having it on  i was picking balls of fabric off the couch  bed  and the sweater itself looked like it was molting. great style  fabric and fit (although a little on the long side ) but there's no way i can keep it.	2023-12-31T16:34:32Z
14472	0	1	[0, 100, 3668, 2638, 209, 9304, 5, 78, 484, 498, 939, 5328, 106, 4, 5, 2564, 16, 34203, 1437, 51, 32, 10, 1969, 251, 5933, 1437, 8, 5, 8089, 32, 5835, 4, 71, 484, 15033, 1437, 24, 21, 86, 7, 10397, 106, 8, 939, 1432, 5, 9969, 1286, 7, 10397, 19, 2569, 514, 8, 516, 3841, 4, 939, 21, 3225, 27807, 19, 5, 1280, 14, 209, 9304, 28704, 11, 2564, 8, 5933, 8, 5, 8089, 2075, 561, 4, 71, 10, 8787, 6440, 154, 1852, 1437, 939, 21, 441, 7, 6921, 66, 5, 1468, 8, 7057, 203, 9, 5, 5933, 8, 2564, 10306, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved these pants the first several times i wore them. the fit is flattering  they are a perfect long length  and the colors are stunning. after several wears  it was time to wash them and i followed the directions provided to wash with cold water and line dry. i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together. after a lengthy ironing session  i was able to smooth out the material and restore much of the length and fit bu	2023-12-31T16:34:32Z
1330	1	2	[0, 713, 3588, 16, 3473, 8, 16106, 111, 65, 115, 3568, 24, 7, 5, 558, 50, 7, 10, 592, 515, 1437, 183, 7, 363, 4, 939, 399, 75, 465, 5, 39328, 7, 422, 25, 739, 25, 103, 9, 5, 97, 34910, 222, 4, 939, 1299, 24, 21, 1528, 7, 1836, 4, 24, 16, 45, 9321, 98, 47, 74, 240, 10, 9215, 223, 24, 114, 47, 3568, 24, 19, 326, 6183, 50, 295, 4360, 1790, 1437, 3680, 5, 16576, 40, 32645, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is comfortable and versatile - one could wear it to the office or to a social event  day to night. i didn't find the sizing to run as large as some of the other reviewers did. i felt it was true to size. it is not lined so you would need a slip under it if you wear it with tights or nylons  otherwise the skirt will cling.	2023-12-31T16:34:32Z
13748	-1	0	[0, 100, 2740, 41, 37863, 29, 804, 8, 24, 18, 202, 2232, 4, 5, 129, 631, 939, 64, 304, 24, 13, 16, 10, 4105, 1719, 658, 4, 5, 26370, 5326, 219, 16, 1256, 53, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered an xxs online and it's still massive. the only thing i can use it for is a beach coverup. the embroidery is pretty but i will be returning.	2023-12-31T16:34:32Z
9520	-1	0	[0, 100, 2162, 42, 16576, 11, 127, 4505, 37863, 29, 4716, 1459, 8, 5, 13977, 21, 169, 350, 650, 4, 939, 115, 45, 190, 2999, 5, 16576, 70, 5, 169, 62, 4, 1835, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this skirt in my usual xxs petite and the waist was way too small. i could not even pull the skirt all the way up. returned	2023-12-31T16:34:32Z
4071	0	1	[0, 41541, 3195, 8, 372, 173, 53, 1237, 410, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice color and great work but runs little large.	2023-12-31T16:34:32Z
6934	1	2	[0, 16587, 1437, 657, 42, 299, 4, 24, 16, 3793, 1437, 3473, 1437, 8, 11962, 4, 24, 16, 16106, 36, 242, 4, 571, 4, 939, 64, 3588, 62, 13, 173, 50, 3588, 159, 30, 5336, 15, 10, 1763, 9, 10844, 322, 5, 3318, 23, 5, 5397, 3639, 10, 11962, 4617, 36, 1594, 47, 236, 24, 3016, 322, 372, 17771, 13, 5, 18704, 4, 939, 3584, 11, 5, 909, 8, 24, 16, 182, 16106, 1437, 45, 686, 141, 939, 619, 59, 5, 5780, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love  love this top. it is soft  comfortable  and cute. it is versatile (e.g. i can dress up for work or dress down by throwing on a pair of jeans). the tie at the neck adds a cute detail (if you want it tied). great staple for the wardrobe. i purchased in the black and it is very versatile  not sure how i feel about the print...	2023-12-31T16:34:32Z
7159	-1	0	[0, 45834, 4, 5, 4617, 16, 9869, 111, 941, 5, 28021, 37085, 15, 5, 24150, 4, 8, 5, 1318, 16, 89, 19, 5, 14187, 4, 3605, 16, 42, 16, 7992, 10199, 847, 11, 10, 2233, 3989, 4, 4356, 139, 1437, 47, 33, 7, 28, 182, 22877, 7, 2999, 42, 160, 8, 45, 356, 101, 10, 6013, 4, 939, 1415, 23, 5, 1421, 36, 10669, 4906, 43, 8, 3120, 14, 79, 34, 24, 490, 8, 8473, 124, 10, 828, 42790, 114, 24, 16, 45, 1437, 24, 16, 23213, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comments. the detail is lovely - especially the dragonflies on the sleeve. and the quality is there with the lining. trouble is this is thick fabric cut in a box shape. imo  you have to be very skinny to pull this off and not look like a tank. i looked at the model (after purchasing) and notice that she has it open and swept back a bit bc if it is not  it is terribly unflattering.	2023-12-31T16:34:32Z
18196	1	2	[0, 100, 3584, 5, 65, 4760, 19, 5, 1275, 16007, 36, 627, 65, 19, 5, 2514, 6184, 8, 8978, 11, 24, 322, 939, 2292, 2550, 24, 11, 5, 1400, 25, 1010, 25, 24, 2035, 4, 939, 1064, 3668, 11, 657, 19, 24, 1320, 4, 939, 524, 6329, 3023, 462, 53, 42, 2125, 1237, 739, 98, 939, 1381, 5, 784, 8, 24, 18, 1969, 4, 182, 5276, 9506, 811, 1437, 61, 939, 37282, 4, 78, 86, 66, 939, 26319, 81, 5, 299, 8, 5328, 24, 25, 9304, 8, 24, 1415, 17545, 19, 10, 909, 299, 4, 24, 64, 67, 28, 10610, 5, 169, 24, 16, 2343, 4, 939, 33, 67, 12138, 5357, 24, 8, 10610, 24, 19, 10, 909, 8443, 1437, 25, 311, 2, 1, 1, 1, 1, 1]	I purchased the one marked with the red dot (the one with the larger pattern and orange in it). i spied it in the store as soon as it arrived. i fell absolutely in love with it immediately. i am normally xl but this piece runs large so i tried the l and it's perfect. very bohemian  which i adore. first time out i folded over the top and wore it as pants and it looked fabulous with a black top. it can also be worn the way it is shown. i have also belted it and worn it with a black jacket  as show	2023-12-31T16:34:32Z
